106.070607	1	661	106.02
83.089358	1	3035	18
143.085005	1	1144	13.98
81.03616	1	665	223.98
82.015049	1	11998	192
82.013173	1	5858	226.02
144.089004	1	174	10.02
80.038052	1	3070	196.02
186.135355	1	473	112.02
92.056935	1	1068	174
113.062805	1	1300	88.02
200.200056	1	368	10.02
80.536638	1	648	196.02
227.203715	1	720	10.02
135.118301	1	3694	157.98
85.948789	1	966	223.98
86.991861	1	17923	192
86.991813	1	5636	226.02
132.090228	1	163	55.98
79.070229	1	1794	373.98
101.06923	1	3767	175.98
84.011253	1	1338	190.02
160.116552	1	144	40.02
166.111676	1	182	7.98
120.09305	1	2019	174
168.107979	1	495	40.02
220.182957	1	178	28.02
163.166988	1	1010	78
247.214277	1	418	30
102.972376	1	8615	192
102.972681	1	5949	223.98
84.046042	1	20481	216
85.070645	1	3222	270
315.261321	1	1017	106.02
81.025277	1	406	216
135.049513	1	1242	142.02
86.097756	1	14507	271.98
85.956674	1	1601	192
83.009749	1	1856	223.98
223.193553	1	825	82.02
117.072934	1	1017	184.02
206.093951	1	689	73.98
83.523167	1	503	226.02
213.929893	1	128	67.98
247.245434	1	557	54
100.02854	1	9542	192
100.027624	1	5130	226.02
202.191354	1	289	88.02
87.992486	1	2004	192
241.209824	1	1559	90
88.949854	1	4713	192
88.943298	1	2204	223.98
261.201373	1	310	73.98
355.062101	1	637	70.02
277.20601	1	695	76.02
163.049673	1	8275	184.02
92.52947	1	437	226.02
112.008665	1	1114	192
83.522104	1	377	193.98
110.011644	1	12428	193.98
151.113481	1	4612	172.02
371.364015	1	257	79.98
164.963454	1	786	181.98
228.246884	1	116	127.98
191.181673	1	629	157.98
106.954521	1	749	196.02
97.028028	1	4470	223.98
223.081111	1	4377	186
96.01402	1	705	223.98
241.190676	1	2142	138
102.063255	1	974	216
118.041415	1	2183	192
121.035116	1	1747	192
106.125099	1	982	217.98
98.01462	1	1749	223.98
105.008717	1	6584	193.98
128.024844	1	10646	192
128.025751	1	7936	226.02
106.010203	1	406	187.98
275.262017	1	320	130.02
105.948045	1	666	198
83.044321	1	4184	265.98
92.012686	1	1149	226.02
101.0105	1	5081	223.98
101.021854	1	3301	193.98
95.013193	1	819	223.98
93.02029	1	549	223.98
88.025716	1	1045	229.98
130.541691	1	160	226.02
103.984576	1	790	214.02
133.988125	1	2114	198
79.05441	1	4491	282
115.024353	1	1454	223.98
85.068677	1	1923	453.96
285.330374	1	460	145.98
231.118324	1	2346	192
113.986756	1	136	216
115.968389	1	745	198
113.016608	1	4192	223.98
113.006685	1	1413	193.98
116.994941	1	4623	223.98
116.984264	1	1381	198
146.03951	1	2902	192
146.034535	1	2580	226.02
105.112091	1	20318	216
123.964936	1	650	198
200.217902	1	323	175.98
138.016051	1	1124	196.02
129.027394	1	2083	192
110.979345	1	9939	223.98
137.036385	1	4412	228
119.023208	1	6901	223.98
166.074858	1	1652	192
252.173839	1	863	174
138.060769	1	13448	217.98
191.039657	1	35461	223.98
128.996834	1	7464	223.98
118.093773	1	3645	217.98
125.98893	1	501	196.02
134.020653	1	822	226.02
192.08349	1	199	187.98
130.090337	1	9052	223.98
126.031128	1	877	226.02
131.025354	1	1532	196.02
107.017106	1	676	223.98
210.180362	1	106	174
112.895654	1	3046	210
114.894777	1	1231	210
182.975961	1	1984	186
132.04896	1	465	199.98
121.982258	1	498	214.02
225.080774	1	2459	192
145.018294	1	5749	220.02
145.018582	1	1735	190.02
168.056268	1	553	190.02
109.030205	1	708	223.98
112.054527	1	931	222
229.095706	1	2082	190.02
138.542094	1	1610	226.02
138.538487	1	1249	198
139.007001	1	279	196.02
116.077406	1	7670	222
124.03436	1	1339	228
214.099266	1	695	190.02
214.924184	1	4927	190.02
158.920087	1	493	187.98
119.968074	1	2366	211.98
160.041832	1	1328	198
157.045539	1	882	193.98
183.990634	1	241	184.02
206.092923	1	601	192
270.306743	1	213	174
103.064632	1	3364	343.98
121.037911	1	1791	226.02
163.149904	1	1405	193.98
218.979259	1	3299	190.02
133.031574	1	1479	226.02
135.009474	1	1121	222
140.027651	1	1335	226.02
132.015379	1	1050	226.02
232.938179	1	5779	190.02
127.034287	1	3314	223.98
137.511532	1	770	196.02
140.992478	1	617	216
143.01738	1	5302	223.98
175.040544	1	6608	192
251.956816	1	544	187.98
98.064247	1	1422	306
144.030391	1	1093	222
215.087507	1	1044	192
154.50052	1	237	198
430.888788	1	1073	192
154.943227	1	1220	199.98
198.94378	1	1933	187.98
154.035952	1	2900	223.98
200.96602	1	1307	190.02
147.016673	1	6556	222
130.053172	1	5508	205.98
161.027637	1	12949	223.98
161.031888	1	4307	193.98
141.975924	1	1090	198
186.90329	1	281	187.98
139.916865	1	1223	214.02
84.081781	1	4019	270
159.010469	1	10435	223.98
134.03715	1	323	216
216.958854	1	4845	190.02
219.983067	1	1115	193.98
172.947626	1	1186	199.98
131.011401	1	5934	223.98
268.972236	1	768	186
139.059397	1	1741	222
270.952264	1	756	192
155.528464	1	271	223.98
213.189139	1	1139	190.02
176.020468	1	7102	222
145.492317	1	545	198
177.019273	1	18001	223.98
148.067754	1	1454	220.02
189.016907	1	16155	223.98
142.039511	1	691	216
220.993228	1	541	190.02
105.963931	1	658	232.02
167.031548	1	4618	228
173.144452	1	639	223.98
77.013547	1	507	589.98
156.986566	1	6285	223.98
186.032153	1	5168	222
153.528214	1	129	217.98
169.503615	1	918	216
189.163983	1	1381	199.98
245.986316	1	388	198
120.03244	1	994	226.02
155.031008	1	7393	226.02
156.039092	1	4173	226.02
158.01972	1	1906	222
162.030509	1	6593	226.02
166.529649	1	518	223.98
167.524442	1	172	220.02
163.032701	1	11967	223.98
198.03238	1	7685	223.98
217.964583	1	1111	193.98
163.548096	1	213	226.02
168.519047	1	314	222
161.527223	1	756	223.98
164.037622	1	3165	223.98
168.017963	1	4761	223.98
160.019659	1	2475	223.98
234.088235	1	203	193.98
160.505294	1	180	217.98
170.029327	1	8921	226.02
201.037183	1	8617	223.98
165.540789	1	149	226.02
237.11602	1	523	190.02
183.033938	1	11121	223.98
107.962556	1	334	232.02
201.951781	1	375	196.02
165.019754	1	3292	223.98
171.000149	1	12357	223.98
174.531081	1	561	223.98
171.537672	1	743	223.98
173.001029	1	7495	217.98
176.516782	1	587	223.98
