82.01585	1	26712	190.02
82.014569	1	7474	229.98
81.0342	1	1250	226.02
79.069853	1	1622	55.98
80.537829	1	1266	192
90.05221	1	114	67.98
103.978875	1	533	18
79.057074	1	6750	262.02
96.086104	1	585	150
88.950685	1	11276	190.02
92.058172	1	817	109.98
134.931386	1	455	7.98
92.055468	1	1989	180
98.070766	1	1043	163.98
83.052362	1	1340	175.98
134.928158	1	1338	115.98
171.983191	1	340	10.02
84.013989	1	3330	187.98
86.990774	1	42024	190.02
86.99296	1	7196	232.02
87.995842	1	7186	192
83.523425	1	1024	192
85.960989	1	4201	190.02
106.06743	1	818	157.98
130.02335	1	6478	190.02
187.161085	1	629	13.98
228.222906	1	98	10.02
147.081272	1	2820	163.98
153.96978	1	840	66
196.014985	1	149	18
135.118716	1	4348	136.02
97.993576	1	2393	190.02
100.028167	1	23472	192
100.027986	1	6836	229.98
113.983482	1	1091	181.98
206.104045	1	558	31.98
233.949059	1	101	28.02
129.076543	1	3961	157.98
80.037102	1	7758	192
220.180812	1	187	25.98
137.018204	1	925	160.02
195.123066	1	2166	37.98
105.007772	1	17079	192
110.012195	1	19159	190.02
110.015531	1	5514	228
86.095615	1	35773	271.98
86.098409	1	4879	223.98
138.012105	1	1626	193.98
200.204812	1	240	108
712.595167	1	162	6
360.372724	1	504	24
120.121754	1	443	154.02
83.016066	1	5732	192
83.008563	1	2946	228
133.093981	1	5056	163.98
115.089431	1	2253	166.02
84.836669	1	573	190.02
88.515047	1	302	196.02
369.917038	1	179	22.02
159.000869	1	240	79.98
84.047022	1	14681	204
137.034876	1	1682	108
92.527732	1	1326	192
112.011679	1	3313	192
320.894252	1	530	36
92.950344	1	714	192
178.113945	1	645	85.98
143.10443	1	1921	166.02
207.039016	1	223	106.02
80.533664	1	240	226.02
432.847453	1	427	22.02
142.994266	1	399	154.02
106.006742	1	1421	187.98
128.025006	1	26529	190.02
128.027034	1	9998	228
129.023062	1	6793	192
107.001805	1	2645	190.02
163.03581	1	13873	190.02
171.991927	1	189	139.98
291.932728	1	570	61.98
348.95103	1	146	42
126.091409	1	207	162
83.523443	1	439	228
118.043706	1	5402	190.02
116.014878	1	789	184.02
189.023658	1	176	102
146.066723	1	1237	163.98
84.082643	1	5896	222
380.904852	1	159	48
96.993692	1	3396	190.02
153.971688	1	798	175.98
98.528636	1	122	193.98
218.122139	1	648	121.98
465.869545	1	96	37.98
236.95601	1	1125	85.98
