80.036256	1	3243	192
88.071246	1	522	13.98
82.068739	1	574	31.98
84.044831	1	29085	217.98
80.532471	1	142	226.02
134.097819	1	240	12
87.99196	1	2392	192
106.067807	1	559	34.02
83.046934	1	2633	52.02
80.535239	1	542	192
82.014104	1	12148	192
82.013896	1	5602	226.02
88.949519	1	4689	190.02
96.056445	1	199	157.98
124.091832	1	495	25.98
83.52282	1	476	192
84.017552	1	1228	187.98
205.212164	1	424	13.98
204.139139	1	563	13.98
114.970357	1	87	132
245.180159	1	239	4.02
86.991718	1	18124	192
86.991596	1	5398	223.98
156.060507	1	358	124.02
102.091268	1	488	156
167.094808	1	4976	31.98
315.242057	1	1491	7.98
164.973174	1	98	40.02
200.200175	1	175	103.98
102.971237	1	9822	192
102.971937	1	5482	222
245.222508	1	302	18
191.159381	1	688	42
236.184745	1	1112	36
110.012019	1	7953	192
110.014296	1	4783	223.98
85.957022	1	1449	190.02
299.19479	1	192	10.02
83.522494	1	310	226.02
81.03359	1	958	222
83.010009	1	2508	222
430.821491	1	152	13.98
127.080916	1	1266	79.98
100.028951	1	9624	192
100.027071	1	4726	223.98
227.133954	1	549	46.02
214.093402	1	123	52.02
230.946954	1	98	55.98
265.219698	1	161	43.98
176.095846	1	282	130.02
112.008496	1	1262	192
160.116811	1	182	109.98
176.106028	1	512	82.02
126.096841	1	130	97.98
92.948448	1	159	190.02
96.047476	1	255	193.98
202.150548	1	232	70.02
152.031925	1	3323	222
110.104574	1	400	151.98
129.081861	1	2827	169.98
101.010228	1	8553	222
213.18661	1	1740	103.98
315.274344	1	723	58.02
118.043307	1	2326	192
164.070942	1	693	145.98
88.020268	1	811	228
88.946783	1	2369	222
105.007805	1	6767	192
101.953674	1	14945	214.02
206.115894	1	247	130.02
283.25985	1	207	78
210.13263	1	160	133.98
189.139371	1	3208	148.02
92.014588	1	917	223.98
79.052388	1	3429	282
95.011986	1	1115	223.98
130.026957	1	3040	187.98
182.981718	1	2082	184.02
113.003524	1	953	193.98
128.025386	1	10691	192
128.026604	1	8272	223.98
213.199337	1	2780	136.02
187.124801	1	911	156
166.079332	1	290	151.98
92.52751	1	324	193.98
103.989384	1	550	216
107.016767	1	1094	223.98
184.087377	1	360	133.98
275.259789	1	523	132
166.06881	1	1983	192
97.028238	1	5089	222
124.983551	1	1231	196.02
129.028886	1	1724	190.02
176.963643	1	686	163.98
98.014137	1	2021	223.98
102.063038	1	720	210
86.0587	1	2048	247.98
249.196164	1	814	139.98
164.965644	1	660	181.98
106.968656	1	496	198
143.086005	1	534	175.98
133.987718	1	2250	196.02
260.208722	1	105	132
137.505763	1	865	196.02
105.112163	1	19080	216
106.110714	1	550	220.02
125.986494	1	369	193.98
206.104823	1	395	168
92.526428	1	452	223.98
141.973244	1	1511	196.02
109.02892	1	691	223.98
118.092978	1	3677	217.98
146.030476	1	770	214.02
146.036793	1	2778	192
146.032355	1	3101	222
110.97939	1	10914	223.98
131.012674	1	5344	222
131.025255	1	1775	192
119.02397	1	6705	222
84.081022	1	3717	270
256.28141	1	126	169.98
114.961878	1	855	196.02
114.898157	1	953	210
116.077951	1	8214	220.02
121.041377	1	2829	226.02
243.20941	1	1647	157.98
115.96826	1	999	196.02
158.91341	1	452	187.98
116.995839	1	6231	222
119.968443	1	2250	214.02
112.89515	1	2132	210
163.15124	1	1548	190.02
113.016721	1	3681	223.98
121.995558	1	720	214.02
123.010557	1	601	198
177.166515	1	829	186
165.086421	1	5144	187.98
216.957285	1	5047	190.02
167.040163	1	8891	198
105.00181	1	1317	223.98
112.053631	1	1443	223.98
191.040346	1	45493	222
430.796689	1	287	148.02
231.119729	1	2076	187.98
105.963858	1	523	228
214.100559	1	833	190.02
128.529743	1	256	223.98
132.961779	1	841	196.02
130.552734	1	162	198
198.941025	1	1607	187.98
175.041791	1	6097	192
199.938793	1	269	192
130.540733	1	135	223.98
163.559447	1	98	193.98
130.089767	1	8826	223.98
127.035536	1	3383	222
178.035447	1	7698	222
176.050787	1	1459	192
200.970951	1	1064	187.98
115.023834	1	1524	223.98
145.011836	1	6667	216
134.48381	1	291	196.02
232.938397	1	5949	190.02
133.030905	1	1907	222
136.934673	1	1335	199.98
171.003023	1	12653	220.02
172.947843	1	1457	199.98
126.030635	1	1134	223.98
214.927685	1	5320	190.02
218.983951	1	2533	187.98
190.141011	1	713	192
184.066053	1	7751	223.98
219.980562	1	1006	192
148.053425	1	5050	232.02
148.061421	1	3970	205.98
192.088664	1	189	190.02
138.539773	1	2602	222
132.028178	1	1154	222
144.02685	1	1350	220.02
128.993896	1	8265	222
200.050299	1	68736	223.98
130.051099	1	7766	205.98
138.060422	1	14304	217.98
145.489743	1	683	196.02
301.155005	1	4930	216
132.048248	1	358	202.02
134.031059	1	1158	222
174.534421	1	759	222
201.964507	1	255	192
201.038417	1	8582	223.98
196.014599	1	3998	222
428.876573	1	794	192
112.116327	1	620	259.98
137.035088	1	4213	226.02
153.001276	1	1251	210
159.005529	1	11104	217.98
139.917312	1	1119	211.98
206.090005	1	241	190.02
162.029911	1	7812	222
209.053844	1	12156	223.98
212.069672	1	265	192
154.499983	1	414	198
217.960803	1	1037	193.98
154.94197	1	1382	198
220.985914	1	639	187.98
215.953288	1	158	190.02
139.056596	1	2338	222
221.991675	1	221	193.98
142.037764	1	1123	220.02
140.033495	1	1647	223.98
236.958659	1	1016	190.02
161.029689	1	16738	222
161.528781	1	937	220.02
143.016457	1	5893	222
174.007404	1	732	198
125.009023	1	1265	220.02
164.035188	1	4304	222
158.028778	1	2253	220.02
365.081666	1	9225	216
162.53165	1	748	222
195.02317	1	3835	222
155.527175	1	386	222
233.946439	1	333	192
156.041513	1	4356	222
123.052363	1	700	228
237.10225	1	461	192
147.012989	1	4506	220.02
151.006733	1	969	216
154.034151	1	4084	222
173.146075	1	429	222
155.028784	1	9400	223.98
